filepath,theta,phi,turbidity,exposure,elevation,fov
D://360 google/dashcam_illumination/test/DZV8mhI3UNrfbmbjcoA1HA_B.png,106.92992611268743,86.16387982636365,4.500000,0.025795,9.27,74.76
D://360 google/dashcam_illumination/test/DzVi9ryPg5HAfhG4fgezMQ_F.png,15.964998202932978,55.17134483180481,4.500000,0.030397,-9.72,84.25
D://360 google/dashcam_illumination/test/DzVi9ryPg5HAfhG4fgezMQ_B.png,-164.03500179706705,64.9313448318048,4.500000,0.030397,0.04,66.86
D://360 google/dashcam_illumination/test/e-0IMHXEIYVaQ33dwSJqDw_F.png,13.3064231509026,67.63701364281745,4.500000,0.026982,-4.14,60.85
D://360 google/dashcam_illumination/test/e-0IMHXEIYVaQ33dwSJqDw_B.png,-166.6935768490974,67.32701364281742,4.500000,0.026982,-4.45,87.56
D://360 google/dashcam_illumination/test/e-Hd5u4G49xVxhNlzVjx5Q_F.png,73.84820879215371,85.88745841503682,3.500000,0.035008,9.3,64.26
D://360 google/dashcam_illumination/test/e-Hd5u4G49xVxhNlzVjx5Q_B.png,73.84820879215371,87.252541584963,3.500000,0.035008,2.44,83.31
D://360 google/dashcam_illumination/test/e-vvEQtfsKVxcEiP82ANRQ_F.png,-118.5819880085437,62.54291324272769,4.000000,0.037690,6.76,75.42
D://360 google/dashcam_illumination/test/e-vvEQtfsKVxcEiP82ANRQ_B.png,61.41801199145629,60.05291324272764,4.000000,0.037690,4.27,70.61
D://360 google/dashcam_illumination/test/E1dBIJ2P7QYtuzIZF0m3XQ_F.png,-166.47934759290095,58.165404434542374,4.000000,0.030547,6.84,76.82
D://360 google/dashcam_illumination/test/E1dBIJ2P7QYtuzIZF0m3XQ_B.png,13.52065240709905,45.52540443454236,4.000000,0.030547,-5.8,86.34
D://360 google/dashcam_illumination/test/E1EQky61CBlIPiOAUMpqWw_F.png,-27.033894165996607,56.2871366582502,4.000000,0.036154,-6.31,77.34
D://360 google/dashcam_illumination/test/E1EQky61CBlIPiOAUMpqWw_B.png,152.9661058340034,71.37713665825021,4.000000,0.036154,8.78,62.23
D://360 google/dashcam_illumination/test/e1uhOZEar3QA0O-ffEkiqA_F.png,-84.6690601509136,45.16497680320818,3.500000,0.050623,-8.08,90.2
D://360 google/dashcam_illumination/test/e1uhOZEar3QA0O-ffEkiqA_B.png,95.3309398490864,47.12497680320816,3.500000,0.050623,-6.12,91.9
D://360 google/dashcam_illumination/test/e1uy2eYXF0VUXXfz9OvGzQ_F.png,72.76589491802329,89.86849438862133,3.000000,0.046413,2.04,84.24
D://360 google/dashcam_illumination/test/e1uy2eYXF0VUXXfz9OvGzQ_B.png,-107.23410508197661,85.40849438862863,3.000000,0.046413,-2.42,63.96
D://360 google/dashcam_illumination/test/E2ERvSO7dMMbTfce2mVrzQ_F.png,16.474493421840236,39.772063527353154,3.500000,0.032273,-4.61,89.72
D://360 google/dashcam_illumination/test/E2ERvSO7dMMbTfce2mVrzQ_B.png,-163.5255065781598,37.75206352735314,3.500000,0.032273,-6.63,88.03
D://360 google/dashcam_illumination/test/E2k7UTjDX_vXihMkNE6tMg_F.png,-85.57857060184894,68.12669055619673,7.000000,0.031218,-2.26,63.19
D://360 google/dashcam_illumination/test/E2k7UTjDX_vXihMkNE6tMg_B.png,94.42142939815106,72.90669055619676,7.000000,0.031218,2.52,60.43
D://360 google/dashcam_illumination/test/E30W2kzAi097WVOEpk9PEg_F.png,-89.83454834692336,63.088880484812165,4.000000,0.032156,8.36,76.02
D://360 google/dashcam_illumination/test/E30W2kzAi097WVOEpk9PEg_B.png,90.16545165307666,59.64888048481217,4.000000,0.032156,4.92,90.54
D://360 google/dashcam_illumination/test/e3bY-_9J9_M_HJryyC0soA_F.png,-56.688118467557004,62.625969488240656,4.500000,0.036084,-1.53,77.28
D://360 google/dashcam_illumination/test/e3bY-_9J9_M_HJryyC0soA_B.png,123.31188153244301,67.5259694882406,4.500000,0.036084,3.37,88.17
D://360 google/dashcam_illumination/test/E3lhbOznWNJ-X4WhgxUxeg_F.png,-81.91373805867258,66.70855676551528,6.000000,0.021985,3.72,83.61
D://360 google/dashcam_illumination/test/E3lhbOznWNJ-X4WhgxUxeg_B.png,98.08626194132742,56.73855676551529,6.000000,0.021985,-6.25,65.51
D://360 google/dashcam_illumination/test/E3vr7aWVMg2c260wxxjSmQ_F.png,163.56234116247225,44.74744224816336,3.500000,0.031179,0.36,75.21
D://360 google/dashcam_illumination/test/E3vr7aWVMg2c260wxxjSmQ_B.png,-16.437658837527767,52.897442248163365,3.500000,0.031179,8.51,88.63
D://360 google/dashcam_illumination/test/E3Z6pdOtjqzXkMLftTgiYg_F.png,-138.4985420761944,56.321400290470685,4.500000,0.030402,-1.83,61.73
D://360 google/dashcam_illumination/test/E3Z6pdOtjqzXkMLftTgiYg_B.png,41.50145792380559,57.16140029047068,4.500000,0.030402,-0.99,63.61
D://360 google/dashcam_illumination/test/e5fiwTy4hczxh2L1NdQ6fw_F.png,-26.86512803959095,58.60718648283911,3.500000,0.042347,5.36,74.6
D://360 google/dashcam_illumination/test/e5fiwTy4hczxh2L1NdQ6fw_B.png,153.13487196040907,54.79718648283912,3.500000,0.042347,1.55,96.69
D://360 google/dashcam_illumination/test/e5H_OggvU8_QxwF6km31dQ_F.png,-84.50868534779231,60.16160128708503,3.500000,0.032099,9.36,80.23
D://360 google/dashcam_illumination/test/e5H_OggvU8_QxwF6km31dQ_B.png,95.49131465220769,60.071601287085024,3.500000,0.032099,9.27,92.81
D://360 google/dashcam_illumination/test/e6DkE2vm1b1Y9bDx09udHA_F.png,178.2044477989406,82.29903146281278,4.500000,0.025343,5.94,62.01
D://360 google/dashcam_illumination/test/e6DkE2vm1b1Y9bDx09udHA_B.png,-1.7955522010593754,69.90903146281279,4.500000,0.025343,-6.45,86.95
D://360 google/dashcam_illumination/test/e6EIajEKBVIc7TmnKtWQoQ_F.png,-2.1300626619049097,55.455558086657355,3.000000,0.051426,4.13,87.54
D://360 google/dashcam_illumination/test/e6EIajEKBVIc7TmnKtWQoQ_B.png,177.8699373380951,57.51555808665738,3.000000,0.051426,6.19,71.97
D://360 google/dashcam_illumination/test/E6WWYEP0O9GuTg2W7PWpSQ_F.png,167.7814207427333,49.89505979862299,2.500000,0.067691,7.29,88.59
D://360 google/dashcam_illumination/test/E6WWYEP0O9GuTg2W7PWpSQ_B.png,-12.218579257266716,36.615059798622994,2.500000,0.067691,-5.99,95.46
D://360 google/dashcam_illumination/test/E7Z7jQlMz2N22GQ_kQex4Q_F.png,-36.619101357561604,76.08562838773564,4.500000,0.033394,9.01,63.85
D://360 google/dashcam_illumination/test/E7Z7jQlMz2N22GQ_kQex4Q_B.png,143.38089864243838,64.76562838773562,4.500000,0.033394,-2.31,84.83
D://360 google/dashcam_illumination/test/E86J9VGGnNvzTHnSKBhVIg_F.png,-98.05539169250231,67.05667758128918,4.500000,0.022587,4.46,82.35
D://360 google/dashcam_illumination/test/E86J9VGGnNvzTHnSKBhVIg_B.png,81.94460830749769,57.87667758128919,4.500000,0.022587,-4.72,74.93
D://360 google/dashcam_illumination/test/e8aRuXHzlJlxEN-JUZ9Xiw_F.png,-7.748817508425317,67.54333783067308,4.500000,0.025869,-6.52,60.02
D://360 google/dashcam_illumination/test/e8aRuXHzlJlxEN-JUZ9Xiw_B.png,172.2511824915747,73.10333783067306,4.500000,0.025869,-0.96,86.49
D://360 google/dashcam_illumination/test/E8cv4PbdGgRAulpwJGEd2Q_F.png,-128.51895625817036,76.40099927568826,5.500000,0.025047,9.61,89.1
D://360 google/dashcam_illumination/test/E8cv4PbdGgRAulpwJGEd2Q_B.png,51.48104374182965,62.76099927568828,5.500000,0.025047,-4.03,81.2
D://360 google/dashcam_illumination/test/e8gxCEbqu-Q_Nhwq1LLMRg_F.png,-16.28418126721718,56.95491651847497,3.000000,0.057664,3.88,95.85
D://360 google/dashcam_illumination/test/e8gxCEbqu-Q_Nhwq1LLMRg_B.png,163.7158187327828,60.40491651847498,3.000000,0.057664,7.33,63.21
D://360 google/dashcam_illumination/test/e91GZN0eK2uua_N6NpN6zg_F.png,-100.35045537474792,64.25329961371165,4.500000,0.026452,-9.79,60.84
D://360 google/dashcam_illumination/test/e91GZN0eK2uua_N6NpN6zg_B.png,79.64954462525208,73.61329961371167,4.500000,0.026452,-0.43,86.03
D://360 google/dashcam_illumination/test/Ea5oKuCgHLYaCoqSdBjbnw_F.png,-24.473610279753068,76.97908609557416,4.500000,0.033350,4.45,63.84
D://360 google/dashcam_illumination/test/Ea5oKuCgHLYaCoqSdBjbnw_B.png,155.52638972024693,77.66908609557422,4.500000,0.033350,5.14,78.81
D://360 google/dashcam_illumination/test/eA8IdAnCpZqB42dcVvOt6g_F.png,-166.1516724417918,52.21161519449635,3.500000,0.040570,-8.11,93.06
D://360 google/dashcam_illumination/test/eA8IdAnCpZqB42dcVvOt6g_B.png,13.848327558208213,55.38161519449634,3.500000,0.040570,-4.94,60.44
D://360 google/dashcam_illumination/test/eagomyuEqIgM4jrrmSvhbg_F.png,-138.29213093654255,77.28767559204253,5.500000,0.024823,6.45,94.06
D://360 google/dashcam_illumination/test/eagomyuEqIgM4jrrmSvhbg_B.png,41.70786906345745,76.31767559204255,5.500000,0.024823,5.48,67.71
D://360 google/dashcam_illumination/test/eAIURm7lYvZ45k0vEyxa2Q_F.png,174.37860311367933,45.065592415168126,4.000000,0.027104,-8.01,94.0
D://360 google/dashcam_illumination/test/eAIURm7lYvZ45k0vEyxa2Q_B.png,-5.621396886320687,61.29559241516814,4.000000,0.027104,8.22,77.63
D://360 google/dashcam_illumination/test/Eam_hWiYQ25LUSIU8Hh8sg_F.png,-155.71726412615635,31.51873665281785,2.500000,0.046609,-7.34,76.53
D://360 google/dashcam_illumination/test/Eam_hWiYQ25LUSIU8Hh8sg_B.png,24.28273587384365,30.87873665281784,2.500000,0.046609,-7.98,95.04
D://360 google/dashcam_illumination/test/eaW0vHn7dMa96Tlw06inLA_F.png,31.734843636278104,52.22730258485589,3.000000,0.038299,3.67,69.25
D://360 google/dashcam_illumination/test/eaW0vHn7dMa96Tlw06inLA_B.png,-148.2651563637219,54.94730258485589,3.000000,0.038299,6.39,98.12
D://360 google/dashcam_illumination/test/eAyIi7IbcnVswYl0cvlBiw_F.png,-166.34403741710355,63.27347217037111,3.500000,0.045764,5.24,63.59
D://360 google/dashcam_illumination/test/eAyIi7IbcnVswYl0cvlBiw_B.png,13.655962582896445,65.0534721703711,3.500000,0.045764,7.02,97.43
D://360 google/dashcam_illumination/test/EAzRRkS-MK7eFOmCiEGjPA_F.png,28.370682727057176,51.914655433252534,4.500000,0.028383,-3.07,97.86
D://360 google/dashcam_illumination/test/EAzRRkS-MK7eFOmCiEGjPA_B.png,-151.62931727294284,45.74465543325254,4.500000,0.028383,-9.24,93.56
D://360 google/dashcam_illumination/test/eB-4XfkeNWExtwV6vo-4kg_F.png,-69.18548782663925,42.99972300546437,4.000000,0.030850,-7.49,76.18
D://360 google/dashcam_illumination/test/eB-4XfkeNWExtwV6vo-4kg_B.png,110.81451217336077,51.09972300546437,4.000000,0.030850,0.61,96.0
D://360 google/dashcam_illumination/test/eblBWZ7xCx8YFSPTEMd5lA_F.png,-74.44204869468794,62.40969937767898,6.000000,0.021837,-7.07,62.87
D://360 google/dashcam_illumination/test/eblBWZ7xCx8YFSPTEMd5lA_B.png,105.55795130531206,61.72969937767897,6.000000,0.021837,-7.75,92.51
D://360 google/dashcam_illumination/test/eBmarsBrXSsB-QDMq0r2vA_F.png,92.4926534459632,82.1485205349661,4.000000,0.027753,-7.28,79.29
D://360 google/dashcam_illumination/test/eBmarsBrXSsB-QDMq0r2vA_B.png,-87.50734655403102,89.99852053442565,4.000000,0.027753,0.57,93.38
D://360 google/dashcam_illumination/test/EBPU0BW5uPpIK9uzd6QG5A_F.png,97.58101751722825,55.27898893796364,6.000000,0.020760,-9.78,86.46
D://360 google/dashcam_illumination/test/EBPU0BW5uPpIK9uzd6QG5A_B.png,-82.41898248277175,66.7489889379636,6.000000,0.020760,1.69,63.23
D://360 google/dashcam_illumination/test/ebWMCtquiCUSoAzN3GE_Hg_F.png,93.06149465675948,83.09970361348215,4.000000,0.030971,-6.33,68.45
D://360 google/dashcam_illumination/test/ebWMCtquiCUSoAzN3GE_Hg_B.png,93.06149465675944,81.11029638651783,4.000000,0.030971,9.46,62.65
D://360 google/dashcam_illumination/test/eC9wRLrVwJTcSsL6G7V7-w_F.png,-108.32396069436463,62.92062821322377,5.500000,0.027128,4.0,62.39
D://360 google/dashcam_illumination/test/eC9wRLrVwJTcSsL6G7V7-w_B.png,71.67603930563537,55.35062821322375,5.500000,0.027128,-3.57,80.72
D://360 google/dashcam_illumination/test/ECAy_lsW0jve1bJzs57XwQ_F.png,-7.491287766864112,42.67787737055506,3.500000,0.033623,-3.96,94.26
D://360 google/dashcam_illumination/test/ECAy_lsW0jve1bJzs57XwQ_B.png,172.5087122331359,50.39787737055505,3.500000,0.033623,3.76,79.14
D://360 google/dashcam_illumination/test/Eccgw-ITcbJ_z8mG4ZmiUQ_F.png,-92.61552905017669,63.86199764114314,4.000000,0.038874,8.47,80.71
D://360 google/dashcam_illumination/test/Eccgw-ITcbJ_z8mG4ZmiUQ_B.png,87.38447094982331,49.68199764114315,4.000000,0.038874,-5.71,70.29
D://360 google/dashcam_illumination/test/eCE2HC_C4yjLd-Ez4E5Zzg_F.png,-153.6990316803886,74.74583369951851,5.500000,0.023934,9.44,98.31
D://360 google/dashcam_illumination/test/eCE2HC_C4yjLd-Ez4E5Zzg_B.png,26.3009683196114,56.07583369951849,5.500000,0.023934,-9.23,71.0
D://360 google/dashcam_illumination/test/eCFpUbt9fuGtkrNKw_SxEw_F.png,-63.303618665881835,71.03359018758647,3.500000,0.050560,6.37,99.6
D://360 google/dashcam_illumination/test/eCFpUbt9fuGtkrNKw_SxEw_B.png,116.69638133411817,62.51359018758645,3.500000,0.050560,-2.15,75.66
D://360 google/dashcam_illumination/test/EcRKKL-i-p2iuC7i78-FsQ_F.png,-83.53186854930082,68.52428806269644,4.500000,0.033561,-8.37,98.27
D://360 google/dashcam_illumination/test/EcRKKL-i-p2iuC7i78-FsQ_B.png,96.46813145069919,85.9142880626964,4.500000,0.033561,9.02,89.52
D://360 google/dashcam_illumination/test/ECzi0dS09Rjj6oC8n2WEKQ_F.png,-178.99211293733558,75.00547940786495,3.500000,0.066911,6.23,89.39
D://360 google/dashcam_illumination/test/ECzi0dS09Rjj6oC8n2WEKQ_B.png,1.0078870626644383,71.9554794078649,3.500000,0.066911,3.18,76.36
D://360 google/dashcam_illumination/test/EDDzm3yDsFK1BPCB5JHPWA_F.png,75.23609505855815,87.16133842022313,4.000000,0.031393,-0.66,86.02
D://360 google/dashcam_illumination/test/EDDzm3yDsFK1BPCB5JHPWA_B.png,75.23609505855816,84.37866157977682,4.000000,0.031393,7.8,67.82
D://360 google/dashcam_illumination/test/eDEs0CFCM5IgYrZ8YQMZNQ_F.png,154.68346229448065,67.33404197493923,4.000000,0.041044,4.72,60.68
D://360 google/dashcam_illumination/test/eDEs0CFCM5IgYrZ8YQMZNQ_B.png,-25.316537705519384,57.76404197493924,4.000000,0.041044,-4.85,60.3
D://360 google/dashcam_illumination/test/edG5ojS73cn1_1hNpp56Mw_F.png,-15.571534417866593,37.48433892262655,3.500000,0.033428,-4.64,78.1
D://360 google/dashcam_illumination/test/edG5ojS73cn1_1hNpp56Mw_B.png,164.4284655821334,33.07433892262656,3.500000,0.033428,-9.05,85.02
D://360 google/dashcam_illumination/test/eDkXW5hKbY6JX3eEc8c-6A_F.png,-165.3090857314917,66.37300824415047,4.500000,0.033232,-0.81,62.07
D://360 google/dashcam_illumination/test/eDkXW5hKbY6JX3eEc8c-6A_B.png,14.690914268508305,60.893008244150465,4.500000,0.033232,-6.29,97.48
D://360 google/dashcam_illumination/test/edninVgO46w9QwfHWsquew_F.png,-108.42253689507304,48.97453716371604,4.000000,0.033816,-4.58,65.11
D://360 google/dashcam_illumination/test/edninVgO46w9QwfHWsquew_B.png,71.57746310492698,52.964537163716024,4.000000,0.033816,-0.59,68.19
D://360 google/dashcam_illumination/test/EdNXwT_WlL2_9DnZfaJYWg_F.png,163.50941137307782,84.76755740193616,4.000000,0.029020,7.41,67.98
D://360 google/dashcam_illumination/test/EdNXwT_WlL2_9DnZfaJYWg_B.png,-16.49058862692215,87.23755740193592,4.000000,0.029020,4.94,82.78
D://360 google/dashcam_illumination/test/EdQ_gsZ2wHSm5q17GMDJ1g_F.png,47.854714257337065,69.7757250596946,4.500000,0.028293,6.21,63.72
D://360 google/dashcam_illumination/test/EdQ_gsZ2wHSm5q17GMDJ1g_B.png,-132.14528574266296,67.44572505969461,4.500000,0.028293,3.88,78.92
D://360 google/dashcam_illumination/test/EdSdQQhncEF9KRqr1g4eFA_F.png,58.303387072385924,62.54480902936115,3.500000,0.041506,8.55,95.83
D://360 google/dashcam_illumination/test/EdSdQQhncEF9KRqr1g4eFA_B.png,-121.6966129276141,51.67480902936115,3.500000,0.041506,-2.32,93.9
D://360 google/dashcam_illumination/test/Edu4HOo3swXKdfmcgOprbA_F.png,40.682659647796406,83.29383113902901,3.000000,0.034879,9.26,80.46
D://360 google/dashcam_illumination/test/Edu4HOo3swXKdfmcgOprbA_B.png,-139.31734035220364,85.63383113902896,3.000000,0.034879,6.92,97.53
D://360 google/dashcam_illumination/test/EDvQ_UHzmMEhroEJ_37eJQ_F.png,169.1644697947729,67.9843364265274,3.500000,0.048362,5.22,62.59
D://360 google/dashcam_illumination/test/EDvQ_UHzmMEhroEJ_37eJQ_B.png,-10.835530205227107,58.754336426527416,3.500000,0.048362,-4.01,64.19
D://360 google/dashcam_illumination/test/EdZPACittv4bNI1VkLJ7WA_F.png,-154.54359123525464,56.997034395987875,5.500000,0.038843,-8.29,97.07
D://360 google/dashcam_illumination/test/EdZPACittv4bNI1VkLJ7WA_B.png,25.456408764745383,55.65703439598789,5.500000,0.038843,-9.63,87.2
D://360 google/dashcam_illumination/test/eE-GT3rsxiJea4XnlM1zpQ_F.png,-74.39605701877352,73.35116829398284,4.500000,0.028492,-0.72,95.32
D://360 google/dashcam_illumination/test/eE-GT3rsxiJea4XnlM1zpQ_B.png,105.60394298122648,69.79116829398282,4.500000,0.028492,-4.28,80.14
D://360 google/dashcam_illumination/test/eE32V-lkdCJyEyyJ4hV75A_F.png,-96.32440901046708,68.30612284403341,4.500000,0.027548,-8.06,62.86
D://360 google/dashcam_illumination/test/eE32V-lkdCJyEyyJ4hV75A_B.png,83.67559098953292,83.57612284403342,4.500000,0.027548,7.21,79.08
D://360 google/dashcam_illumination/test/eE76UVUaPRxsTEoLIg7-Pg_F.png,66.34496585037522,67.98077878615861,6.000000,0.034916,-1.44,75.77
D://360 google/dashcam_illumination/test/eE76UVUaPRxsTEoLIg7-Pg_B.png,-113.65503414962478,78.72077878615858,6.000000,0.034916,9.3,87.33
D://360 google/dashcam_illumination/test/EeACKLFqRb9icvRVXDkAMA_F.png,-24.43345759123366,48.489971603327966,4.000000,0.040111,-9.83,60.52
D://360 google/dashcam_illumination/test/EeACKLFqRb9icvRVXDkAMA_B.png,155.56654240876634,62.97997160332794,4.000000,0.040111,4.66,81.82
D://360 google/dashcam_illumination/test/EecHwqWUJPzvv5vbEAxSOQ_F.png,165.73842222928806,56.52485892254007,5.500000,0.022995,-4.34,91.25
D://360 google/dashcam_illumination/test/EecHwqWUJPzvv5vbEAxSOQ_B.png,-14.261577770711956,64.06485892254007,5.500000,0.022995,3.2,78.76
D://360 google/dashcam_illumination/test/EeG1sz0RScGhSrd3IUwN3w_F.png,-89.06628559217684,73.85679739348095,4.000000,0.033105,-4.43,85.71
D://360 google/dashcam_illumination/test/EeG1sz0RScGhSrd3IUwN3w_B.png,90.93371440782317,74.15679739348093,4.000000,0.033105,-4.13,83.05
D://360 google/dashcam_illumination/test/EENNKGd6FJmQsPC9PGA-sA_F.png,-51.09114801349829,62.67040788876321,4.500000,0.033945,3.96,77.73
D://360 google/dashcam_illumination/test/EENNKGd6FJmQsPC9PGA-sA_B.png,128.9088519865017,67.43040788876321,4.500000,0.033945,8.72,84.34
D://360 google/dashcam_illumination/test/eeXoCw8Dq0vLIuMp6XSGDA_F.png,-109.28564466437678,62.96391288657013,3.500000,0.039939,9.41,97.71
D://360 google/dashcam_illumination/test/eeXoCw8Dq0vLIuMp6XSGDA_B.png,70.71435533562322,55.013912886570154,3.500000,0.039939,1.46,69.38
D://360 google/dashcam_illumination/test/eF0hgEEv0asB6Fcsw2G0jA_F.png,94.45536545341442,80.13970663150457,4.000000,0.034456,-9.29,76.05
D://360 google/dashcam_illumination/test/eF0hgEEv0asB6Fcsw2G0jA_B.png,-85.5446345465856,87.94970663150475,4.000000,0.034456,-1.48,97.31
D://360 google/dashcam_illumination/test/ef5OhLy4GY9rYf1rGs3seQ_F.png,-130.7376947591213,74.2474183038829,3.500000,0.049885,7.17,65.19
D://360 google/dashcam_illumination/test/ef5OhLy4GY9rYf1rGs3seQ_B.png,49.262305240878675,57.66741830388288,3.500000,0.049885,-9.41,96.56
D://360 google/dashcam_illumination/test/Effd_fn9FftWQBrw6l7f3g_F.png,-88.31355867514503,88.99029278585772,4.000000,0.033230,1.58,87.75
D://360 google/dashcam_illumination/test/Effd_fn9FftWQBrw6l7f3g_B.png,-88.31355867514503,86.84970721414231,4.000000,0.033230,-2.58,78.02
D://360 google/dashcam_illumination/test/EfG2uFzmE49xBpTBfuKa-g_F.png,55.79963990100715,75.56222802373448,5.500000,0.021653,0.25,86.39
D://360 google/dashcam_illumination/test/EfG2uFzmE49xBpTBfuKa-g_B.png,-124.20036009899287,66.97222802373449,5.500000,0.021653,-8.34,89.62
D://360 google/dashcam_illumination/test/efhN6AM77jLa4JYVP-gdAg_F.png,-21.299780658973145,85.87951109902357,3.000000,0.037948,-3.56,61.71
D://360 google/dashcam_illumination/test/efhN6AM77jLa4JYVP-gdAg_B.png,158.70021934102687,86.80951109902382,3.000000,0.037948,-2.63,68.79
D://360 google/dashcam_illumination/test/EFjYXBOL-cGKCwdQl_ZwGA_F.png,126.8252598092378,59.8518570785249,4.000000,0.023171,8.67,99.02
D://360 google/dashcam_illumination/test/EFjYXBOL-cGKCwdQl_ZwGA_B.png,-53.17474019076224,57.6218570785249,4.000000,0.023171,6.44,73.83
D://360 google/dashcam_illumination/test/EFNHtuMERJ5V73uHlWPooQ_F.png,-17.405717053977106,52.207546504997936,3.500000,0.043785,-0.17,84.88
D://360 google/dashcam_illumination/test/EFNHtuMERJ5V73uHlWPooQ_B.png,162.5942829460229,51.21754650499794,3.500000,0.043785,-1.16,86.16
D://360 google/dashcam_illumination/test/eFPVjBaTi95nAX8pulYGig_F.png,82.93792277663303,69.71221948826005,3.000000,0.037705,-4.37,66.96
D://360 google/dashcam_illumination/test/eFPVjBaTi95nAX8pulYGig_B.png,-97.06207722336698,77.46221948825999,3.000000,0.037705,3.38,67.79
D://360 google/dashcam_illumination/test/EfU32KtuH5WboU2_pgH3TQ_F.png,-177.81766643887062,62.47419563047025,3.500000,0.056434,1.49,60.3
D://360 google/dashcam_illumination/test/EfU32KtuH5WboU2_pgH3TQ_B.png,2.1823335611293904,57.19419563047026,3.500000,0.056434,-3.79,92.06
D://360 google/dashcam_illumination/test/efwYdMRYk_rsokE9uXccWA_F.png,-38.109988737845086,41.59727252532391,2.500000,0.045003,3.75,67.74
D://360 google/dashcam_illumination/test/efwYdMRYk_rsokE9uXccWA_B.png,141.8900112621549,35.3872725253239,2.500000,0.045003,-2.46,63.18
D://360 google/dashcam_illumination/test/eG3SLNgp5yxD2Pj399lZNA_F.png,-15.828872206395383,43.41982038882983,3.500000,0.031021,-3.23,73.7
D://360 google/dashcam_illumination/test/eG3SLNgp5yxD2Pj399lZNA_B.png,164.17112779360463,48.62982038882982,3.500000,0.031021,1.98,66.08
D://360 google/dashcam_illumination/test/eg9rz_bwe49uP2lM-f0B5A_F.png,173.7196813701333,48.94148542595755,3.500000,0.031914,1.28,77.28
D://360 google/dashcam_illumination/test/eg9rz_bwe49uP2lM-f0B5A_B.png,-6.280318629866733,41.47148542595756,3.500000,0.031914,-6.19,99.34
D://360 google/dashcam_illumination/test/EGai4v_4ZCXxinJFzvjxNA_F.png,-81.87464826123939,52.478941237643006,3.500000,0.043868,-7.48,87.01
D://360 google/dashcam_illumination/test/EGai4v_4ZCXxinJFzvjxNA_B.png,98.12535173876063,65.13894123764301,3.500000,0.043868,5.18,66.64
D://360 google/dashcam_illumination/test/EGcMAPfaePhMd3kbmz2q4A_F.png,-45.968199273416005,68.78119424252644,4.500000,0.032247,-7.19,94.54
D://360 google/dashcam_illumination/test/EGcMAPfaePhMd3kbmz2q4A_B.png,134.03180072658398,70.74119424252645,4.500000,0.032247,-5.23,97.65
D://360 google/dashcam_illumination/test/EgNWpCYPnwxcIjblxLV3vg_F.png,13.575100652008771,49.649977061157045,3.500000,0.045796,-6.88,99.06
D://360 google/dashcam_illumination/test/EgNWpCYPnwxcIjblxLV3vg_B.png,-166.42489934799124,51.85997706115706,3.500000,0.045796,-4.67,91.39
D://360 google/dashcam_illumination/test/egP_frALs5z1B2cQfTQNzQ_F.png,30.319739603556307,56.86297403636595,3.000000,0.041283,8.31,72.86
D://360 google/dashcam_illumination/test/egP_frALs5z1B2cQfTQNzQ_B.png,-149.68026039644369,47.88297403636595,3.000000,0.041283,-0.67,84.2
D://360 google/dashcam_illumination/test/EGWyhPBUjwqkZbL-zbOcHg_F.png,7.267507813348897,53.181781693398605,3.500000,0.039265,2.36,66.34
D://360 google/dashcam_illumination/test/EGWyhPBUjwqkZbL-zbOcHg_B.png,-172.73249218665111,48.59178169339862,3.500000,0.039265,-2.23,72.78
D://360 google/dashcam_illumination/test/EH3eDfzxHv0QG5jjveg-bw_F.png,-58.661367067139864,58.285978660808475,4.000000,0.037444,-8.73,63.72
D://360 google/dashcam_illumination/test/EH3eDfzxHv0QG5jjveg-bw_B.png,121.33863293286015,71.77597866080848,4.000000,0.037444,4.76,81.63
D://360 google/dashcam_illumination/test/eh3hoU6MWceQNaiQaZAv6Q_F.png,-102.9009558703822,79.71335849967473,3.500000,0.032705,-5.84,69.37
D://360 google/dashcam_illumination/test/eh3hoU6MWceQNaiQaZAv6Q_B.png,77.09904412961781,82.13335849967471,3.500000,0.032705,-3.42,87.36
D://360 google/dashcam_illumination/test/Eh4JoGtCH2QfGmR8Q9Y0sw_F.png,-138.20679582365273,55.9296487345297,5.500000,0.026318,-9.13,75.34
D://360 google/dashcam_illumination/test/Eh4JoGtCH2QfGmR8Q9Y0sw_B.png,41.79320417634727,63.07964873452972,5.500000,0.026318,-1.98,71.17
D://360 google/dashcam_illumination/test/EH8pZfUDNDfofaNwGZa3XQ_F.png,172.94560233716078,61.849098285839844,4.000000,0.028497,6.11,66.09
D://360 google/dashcam_illumination/test/EH8pZfUDNDfofaNwGZa3XQ_B.png,-7.054397662839242,48.87909828583984,4.000000,0.028497,-6.86,69.05
D://360 google/dashcam_illumination/test/EhIIDvOhcmJVH7J8rOaVkA_F.png,-2.3428586583668354,86.3296871248565,4.000000,0.029596,7.67,78.66
D://360 google/dashcam_illumination/test/EhIIDvOhcmJVH7J8rOaVkA_B.png,177.65714134163315,82.70968712485646,4.000000,0.029596,4.05,90.35
D://360 google/dashcam_illumination/test/eHLfH08-lWsy4z6EQ3-BbA_F.png,-33.67435467902065,58.09823732793931,4.000000,0.043066,-8.62,63.89
D://360 google/dashcam_illumination/test/eHLfH08-lWsy4z6EQ3-BbA_B.png,146.32564532097936,67.40823732793933,4.000000,0.043066,0.69,91.57
